nohup: ignoring input
Is cuda available? True
creat transaction dic, time: 54.0347158908844
100 customers predicted
time: 355.8979859352112
200 customers predicted
time: 689.8035571575165
300 customers predicted
time: 1040.039956331253
400 customers predicted
time: 1399.8107912540436
500 customers predicted
time: 1671.064224243164
600 customers predicted
time: 1958.5588479042053
700 customers predicted
time: 2220.8766026496887
800 customers predicted
time: 2434.0686242580414
900 customers predicted
time: 2720.9776725769043
1000 customers predicted
time: 2929.766644001007
1100 customers predicted
time: 3015.594339609146
1200 customers predicted
time: 3115.436134815216
1300 customers predicted
time: 3166.4236488342285
1400 customers predicted
time: 3248.147623538971
1500 customers predicted
time: 3318.615194797516
1600 customers predicted
time: 3383.7780826091766
1700 customers predicted
time: 3453.629321336746
1800 customers predicted
time: 3549.9414842128754
1900 customers predicted
time: 3621.3503334522247
2000 customers predicted
time: 3700.250563621521
2100 customers predicted
time: 3773.718320131302
2200 customers predicted
time: 3868.12753534317
2300 customers predicted
time: 3956.3336415290833
2400 customers predicted
time: 4048.6639289855957
2500 customers predicted
time: 4120.120115995407
number of new customer 1298 total customer 68984
making final predictions for approximately the optimal value of epoch : --- 4174.4454391002655 seconds ---
!! 009036de9af83a9007908591e2c6e551860e0474e5b823db8a86eb700c4e38f9  GT values : {'0879291001', '0909914001', '0915529003', '0866731001'} Predictions : ['0915529003', '0915526001', '0863583002', '0896152002', '0673677002', '0915529001', '0915526002', '0863595006', '0751471043', '0751471001', '0874754002', '0910601001']
00940f3cc6e6ab97cfefa71b2bd479a5c0dbccf5b56f7a3cef2de2ee8b782810  GT values : {'0874754002', '0896169002'} Predictions : ['0896152002', '0863583002', '0673677002', '0915529003', '0874754002', '0863583001', '0863595006', '0893059005', '0751471043', '0898694001', '0915526002', '0915526001']
010b745aaa3cfb46b377eaad1a4573d7c8fd54df8336e1170bdf6ffec43fa2cf  GT values : {'0751471001', '0865929004', '0783346018', '0783346001', '0751471042', '0752814003', '0911870003'} Predictions : ['0915526001', '0915529003', '0896152002', '0751471001', '0863583002', '0915529001', '0827968001', '0915526002', '0751471043', '0916468003', '0863595006', '0865926002']
0141c92149176273ec7f11748d37ff10a1f4c148078688c9c7b3941aa915a812  GT values : {'0896152002', '0751471001'} Predictions : ['0896152002', '0915526001', '0915529003', '0827968001', '0915529001', '0863583002', '0893141002', '0865799006', '0806388002', '0673677002', '0915526002', '0896152003']
02de8c17aeac9859e6857a1eb6b7d1458c78008fab63cbf6d1c83317f6776f4d  GT values : {'0745737001', '0829812001', '0874891001'} Predictions : ['0915529003', '0915526001', '0896152002', '0915529001', '0751471043', '0863583002', '0751471001', '0863595006', '0874891001', '0910601001', '0865799006', '0915526002']
0384f1a2abd76923b5aba3c1614c6a3845f3b5dd585ca782ed537817f57e9db5  GT values : {'0875856001', '0875856003', '0915529001'} Predictions : ['0896152002', '0915529003', '0863583002', '0915529001', '0751471043', '0874754002', '0673677002', '0827968001', '0865929003', '0800691008', '0915526002', '0905518001']
05cf8917789e889259e3ca2918b7cfff2b0080d970348ed30c38184ae7c891c2  GT values : {'0714790020'} Predictions : ['0915526001', '0714790020', '0915529003', '0863583002', '0706016001', '0915526002', '0751471001', '0916468003', '0673677002', '0896152002', '0915529001', '0751471043']
05f86f4705e1fe94cc0fed558f895c3f2d445f442d2be85bcf6e78a338d2120e  GT values : {'0893141002', '0751471043', '0896169005'} Predictions : ['0896152002', '0448509014', '0863583002', '0915529003', '0910601001', '0673677002', '0827968001', '0751471001', '0751471043', '0800691008', '0806388002', '0898694001']
083c246715671fbf8bd684cd17e32ecf6347a09c2168cf8cb5589f4d1f9b521a  GT values : {'0759465016', '0806388001', '0714029001', '0893432002', '0893432005', '0843465001', '0714032002', '0563519008', '0579541001', '0673677002', '0759465001'} Predictions : ['0800691008', '0915529003', '0915526001', '0896152002', '0751471043', '0865926002', '0863583002', '0751471001', '0827968001', '0915529001', '0914441004', '0673677002']
09555b781e768380c066b5fd0309274217fc8090a159c82e01f89311d3e1c4ce  GT values : {'0714790020'} Predictions : ['0915526001', '0915529003', '0915529001', '0896152002', '0714790020', '0751471043', '0751471001', '0915526002', '0863583002', '0916468003', '0706016001', '0894668003']
096dd2c3f72d59f4361d3c9da0efd065c16fa6b6a9dce88d8b1670aa258f38b4  GT values : {'0874754002'} Predictions : ['0896152002', '0915529003', '0673677002', '0863583002', '0915526001', '0751471043', '0898694001', '0874754002', '0751471001', '0863595006', '0678942001', '0915529001']
0a6ece200580ca3ab90f329df680d144428bac2963841625f807614808369dd5  GT values : {'0801673001', '0898692003', '0907951002', '0915529003', '0585480002', '0923340001', '0858147006', '0898931002', '0881942001', '0881942002', '0919986001', '0858147001', '0801673002', '0923340002', '0879965001'} Predictions : ['0916468003', '0896152002', '0915526001', '0915529003', '0915529001', '0884319005', '0896152003', '0865926002', '0874891001', '0865929003', '0751471001', '0812668001']
